the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Predicted Level in the table Beach E. coli Predictions,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Relocated From Address Number in the table Relocated Vehicles,the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable Number of Units in the table House Share Prohibited Buildings List,the variable Relocated From Address Number in the table Relocated Vehicles,C
the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Min Address in the table Chicago Street Names,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable Inventory Number in the table Towed Vehicles,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Relocated From Address Number in the table Relocated Vehicles,the variable WARD - HIGH in the table Parking Permit Zones,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable  WHERE IS THE ENTRY POINT? in the table Ward,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable License Number in the table Public Chauffeurs,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable Relocated From Address Number in the table Relocated Vehicles,C
the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable ZONE in the table Parking Permit Zones,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable PERCENT AGED UNDER 18 OR OVER 64 in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Number of Units in the table House Share Prohibited Buildings List,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Min Address in the table Chicago Street Names,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,C
the variable Max Address in the table Chicago Street Names,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable PER CAPITA INCOME in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Number of Units in the table House Share Prohibited Buildings List,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,C
the variable WARD - LOW in the table Parking Permit Zones,the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable WARD - LOW in the table Parking Permit Zones,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable ZONE in the table Parking Permit Zones,the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
